task,dataset,target,semantic_config,k,seed,f1_llm,f1_gnn_ftlm,delta
Edge classification,Ecore-555,NA,NL+NA+NT,0,2,0.898758704229425,0.9727873437026792,0.07402863947325411
Edge classification,Ecore-555,NA,NL+NA+NT,0,3,0.9199508547731702,0.966819530193437,0.04686867542026685
Edge classification,Ecore-555,NA,NL+NA+NT,0,4,0.911225730069806,0.9845236542908024,0.07329792422099635
Edge classification,Ecore-555,NA,NL+NA+NT,0,5,0.9163457478992504,0.988800106513634,0.07245435861438365
Edge classification,Ecore-555,NA,NL+NA+NT,0,6,0.932652414389194,0.9693671514673332,0.036714737078139215
Edge classification,Ecore-555,NA,NL+NA+NT,0,7,0.9108113513036749,0.9611917425678936,0.05038039126421878
Edge classification,Ecore-555,NA,NL+NA+NT,0,8,0.9112803965941874,0.984375818423926,0.0730954218297386
Edge classification,Ecore-555,NA,NL+NA+NT,0,9,0.9318470628549744,0.9838671240943336,0.052020061239359205
Edge classification,Ecore-555,NA,NL+NA+NT,1,0,0.9039535753637457,0.9795732735374286,0.07561969817368297
Edge classification,Ecore-555,NA,NL+NA+NT,1,1,0.9156778473407324,0.9822520914779912,0.06657424413725876
Edge classification,Ecore-555,NA,NL+NA+NT,1,2,0.9056608589929273,0.9660597978734096,0.06039893888048231
Edge classification,Ecore-555,NA,NL+NA+NT,1,3,0.8957434826271488,0.9716520287306244,0.07590854610347564
Edge classification,Ecore-555,NA,NL+NA+NT,1,4,0.9024546610251576,0.9619271231652756,0.05947246214011803
Edge classification,Ecore-555,NA,NL+NA+NT,1,5,0.9131130274435778,0.9616546973633134,0.04854166991973563
Edge classification,Ecore-555,NA,NL+NA+NT,1,6,0.9107400417988092,0.9808488104581562,0.07010876865934701
Edge classification,Ecore-555,NA,NL+NA+NT,1,7,0.9030072922566064,0.9676246939004552,0.06461740164384888
Edge classification,Ecore-555,NA,NL+NA+NT,1,8,0.9034011493656996,0.9912365727521604,0.08783542338646078
Edge classification,Ecore-555,NA,NL+NA+NT,1,9,0.9020743964790786,0.9735934408798604,0.07151904440078183
Edge classification,Ecore-555,NA,NL+NA+NT,2,0,0.9302426626300292,0.9788766014781304,0.04863393884810119
Edge classification,Ecore-555,NA,NL+NA+NT,2,1,0.9508870379950012,0.9903830816296508,0.03949604363464965
Edge classification,Ecore-555,NA,NL+NA+NT,2,2,0.9350591453613192,0.998410098860795,0.06335095349947584
Edge classification,Ecore-555,NA,NL+NA+NT,2,3,0.9256967270496612,0.9878890476754012,0.06219232062573998
Edge classification,Ecore-555,NA,NL+NA+NT,2,4,0.9310766596110618,0.9742628386336508,0.04318617902258903
Edge classification,Ecore-555,NA,NL+NA+NT,2,5,0.940974558886114,0.9869680224150804,0.04599346352896638
Edge classification,Ecore-555,NA,NL+NA+NT,2,6,0.9402764754550264,0.9950047844885338,0.05472830903350745
Edge classification,Ecore-555,NA,NL+NA+NT,2,7,0.9338720077226144,0.9800540724077896,0.04618206468517527
Edge classification,Ecore-555,NA,NL+NA+NT,2,8,0.9295019443469216,0.9778108643407096,0.04830891999378806
Edge classification,Ecore-555,NA,NL+NA+NT,2,9,0.9351966569675184,0.9921315832909032,0.056934926323384816
Edge classification,Ecore-555,NA,NL+NA+NT,3,0,0.913234499599576,0.8171197419240158,-0.09611475767556021
Edge classification,Ecore-555,NA,NL+NA+NT,3,1,0.9162924542796688,0.8071796631785381,-0.1091127911011307
Edge classification,Ecore-555,NA,NL+NA+NT,3,2,0.9335711967531164,0.8129620271873476,-0.12060916956576884
Edge classification,Ecore-555,NA,NL+NA+NT,3,3,0.9230578496415012,0.8099547000722723,-0.11310314956922884
Edge classification,Ecore-555,NA,NL+NA+NT,3,4,0.9300838714711418,0.8183701493189633,-0.11171372215217845
Edge classification,Ecore-555,NA,NL+NA+NT,3,5,0.9370207402645672,0.8168774761079483,-0.12014326415661891
Edge classification,Ecore-555,NA,NL+NA+NT,3,6,0.9323432999399988,0.8252035763444817,-0.10713972359551704
Edge classification,Ecore-555,NA,NL+NA+NT,3,7,0.927169517226545,0.82167732033585,-0.105492196890695
Edge classification,Ecore-555,NA,NL+NA+NT,3,8,0.9445038549162458,0.8034917280477649,-0.14101212686848086
Edge classification,Ecore-555,NA,NL+NA+NT,3,9,0.9324919903713014,0.8192559242516422,-0.1132360661196592
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,0,0.9270843172484642,0.9911754585573872,0.06409114130892302
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,1,0.9360215738116552,0.9876470341362632,0.05162546032460802
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,2,0.9333547719511742,0.9922404772742358,0.05888570532306159
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,3,0.9229601122217496,0.9796033840586392,0.056643271836889664
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,4,0.93060012163262,0.9763933453817132,0.045793223749093226
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,5,0.9286430063968693,0.99144056020194,0.0627975538050708
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,6,0.9138275812503726,0.9754762826281144,0.06164870137774181
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,7,0.9285819883418354,0.9667236997377784,0.03814171139594302
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,8,0.9276715572304808,0.992202399557256,0.0645308423267752
Edge classification,Ecore-555,NA,NL+NA+NT+EL,1,9,0.9263948853198034,0.9782065205946504,0.051811635274847
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,0,0.9304712256144668,0.9845514703919228,0.05408024477745599
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,1,0.9410827998539912,0.9758161652141568,0.03473336536016558
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,2,0.9436735832742036,0.976395779303959,0.03272219602975546
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,3,0.9448383643256688,0.9777472892641952,0.032908924938526374
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,4,0.9346611231963416,0.9841148011861456,0.049453677989803935
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,5,0.9492018132727272,0.9899599926092474,0.04075817933652015
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,6,0.934002629132294,0.9686175102739408,0.03461488114164679
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,7,0.942159670279244,0.9930173853969442,0.05085771511770021
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,8,0.9547332697636538,0.9775440146976913,0.022810744934037452
Edge classification,Ecore-555,NA,NL+NA+NT+EL,2,9,0.9383059415839284,0.9784695059363676,0.040163564352439174
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,0,0.7967999865762497,0.8494228431045999,0.05262285652835019
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,1,0.8098268246187007,0.8434029285398849,0.03357610392118415
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,2,0.7978422920414602,0.8317085297100745,0.033866237668614296
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,3,0.7985579489188359,0.858756741497875,0.06019879257903904
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,4,0.8028188694800777,0.8371150271604737,0.034296157680395956
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,5,0.8096273528519574,0.8459785276155799,0.036351174763622485
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,6,0.7828829927123483,0.8455991227888628,0.06271613007651455
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,7,0.7941906307797272,0.8552906172949055,0.06109998651517834
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,8,0.7927206924734883,0.8403546493164329,0.04763395684294458
Edge classification,Ecore-555,NA,NL+NA+NT+EL,3,9,0.7920846921513324,0.8520647174750607,0.05998002532372837
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,0,0.9139777321972424,0.9620648838214548,0.0480871516242124
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,1,0.914107613528758,0.9769770308680176,0.06286941733925955
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,2,0.923473728409602,0.9618961229633451,0.03842239455374319
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,3,0.9137029784362266,0.965102327211084,0.05139934877485741
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,4,0.9220046742236916,0.9831677323831922,0.06116305815950063
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,5,0.9242913645989752,0.9705357711049468,0.046244406505971614
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,6,0.9150155745545452,0.9688780717816216,0.05386249722707637
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,7,0.9220710094033072,0.9859363942000964,0.06386538479678916
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,8,0.9344201529235688,0.970890853392268,0.03647070046869916
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,1,9,0.9236404317136968,0.9614709015381712,0.037830469824474355
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,0,0.9097761646091208,0.974877023986356,0.0651008593772352
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,1,0.9144678351113668,0.9595465526639352,0.045078717552568426
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,2,0.9074964637376628,0.9780265323099512,0.07053006857228838
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,3,0.9172170897388912,0.9786478220785612,0.06143073233967
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,4,0.9220595931155788,0.9644163265716702,0.04235673345609137
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,5,0.908296445641982,0.9639767852057292,0.05568033956374718
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,6,0.9132884493177574,0.9704120340988072,0.05712358478104973
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,7,0.9240983691284298,0.9691132412142316,0.045014872085801794
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,8,0.9109321143264586,0.9611784990650692,0.05024638473861065
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,2,9,0.916536820024082,0.9735447029305504,0.05700788290646841
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,0,0.8196309535995617,0.9646649944298896,0.1450340408303279
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,1,0.8213057137820562,0.9775371243339434,0.15623141055188716
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,2,0.8238122944834868,0.9777684722811444,0.15395617779765758
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,3,0.8454105601857143,0.9788138755878202,0.13340331540210593
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,4,0.8247275988693078,0.9834577912430056,0.1587301923736978
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,5,0.8237603305114429,0.9711758205886468,0.1474154900772039
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,6,0.8234944517721828,0.9857081206658864,0.1622136688937036
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,7,0.8266751811675338,0.9795587678774264,0.15288358670989255
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,8,0.8332474409468233,0.975798271105491,0.14255083015866765
Edge classification,Ecore-555,NA,NL+NA+NT+EL+ET,3,9,0.8295159234960282,0.9700653909240352,0.140549467428007
Edge classification,ModelSet,NA,NL,0,0,0.898535125826139,0.9745253347403064,0.07599020891416741
Edge classification,ModelSet,NA,NL,0,1,0.910882598176234,0.9775803731549344,0.06669777497870044
Edge classification,ModelSet,NA,NL,0,2,0.9002892071236631,0.9578101188092802,0.057520911685617127
Edge classification,ModelSet,NA,NL,0,3,0.9085135895828156,0.9561572826299212,0.047643693047105584
Edge classification,ModelSet,NA,NL,0,4,0.916495863638065,0.9698044809169408,0.053308617278875814
Edge classification,ModelSet,NA,NL,0,5,0.91626114092277,0.9617655047511005,0.04550436382833045
Edge classification,ModelSet,NA,NL,0,6,0.9204831756861026,0.9480333625392168,0.027550186853114167
Edge classification,ModelSet,NA,NL,0,7,0.9056296534118576,0.9734686681282028,0.06783901471634513
Edge classification,ModelSet,NA,NL,0,8,0.8993188074254497,0.9682447553352082,0.06892594790975848
Edge classification,ModelSet,NA,NL,0,9,0.9161642040831028,0.9631868240175372,0.04702261993443435
Edge classification,ModelSet,NA,NL,1,0,0.9364768308040368,0.996907554341686,0.06043072353764922
Edge classification,ModelSet,NA,NL,1,1,0.9429916052006194,0.9811112340134373,0.03811962881281783
Edge classification,ModelSet,NA,NL,1,2,0.9340884485684322,0.9739725595175583,0.03988411094912614
Edge classification,ModelSet,NA,NL,1,3,0.9435651681957012,0.9808092144968028,0.03724404630110156
Edge classification,ModelSet,NA,NL,1,4,0.9407710993604342,0.9716794458605528,0.030908346500118533
Edge classification,ModelSet,NA,NL,1,5,0.9397313672273412,0.973906345807674,0.034174978580332804
Edge classification,ModelSet,NA,NL,1,6,0.9380281830223725,0.9830909024170016,0.045062719394629136
Edge classification,ModelSet,NA,NL,1,7,0.937181592100233,0.975566414350302,0.038384822250069006
Edge classification,ModelSet,NA,NL,1,8,0.9358642864561174,0.976392207408238,0.040527920952120544
Edge classification,ModelSet,NA,NL,1,9,0.9358072499162324,0.9933515588867262,0.057544308970493785
Edge classification,ModelSet,NA,NL,2,0,0.9559215567644777,0.984877190265491,0.028955633501013378
Edge classification,ModelSet,NA,NL,2,1,0.9439041626087123,0.9844226065608546,0.040518443952142214
Edge classification,ModelSet,NA,NL,2,2,0.9618854810887504,0.9822305336175856,0.020345052528835228
Edge classification,ModelSet,NA,NL,2,3,0.9471500596371264,0.9818736124937936,0.03472355285666717
Edge classification,ModelSet,NA,NL,2,4,0.9558830575607106,0.9896526791912572,0.03376962163054664
Edge classification,ModelSet,NA,NL,2,5,0.9472780704976892,0.9778436321121988,0.03056556161450963
Edge classification,ModelSet,NA,NL,2,6,0.9460266720365575,0.9928441129991982,0.04681744096264062
Edge classification,ModelSet,NA,NL,2,7,0.9642579318858462,0.9703887866563016,0.006130854770455385
Edge classification,ModelSet,NA,NL,2,8,0.9455252417183888,0.97595969849823,0.030434456779841246
Edge classification,ModelSet,NA,NL,2,9,0.9377822658985948,0.9669712291089928,0.02918896321039799
Edge classification,ModelSet,NA,NL,3,0,0.9262873427278342,0.8202498158424564,-0.10603752688537782
Edge classification,ModelSet,NA,NL,3,1,0.9294621763719344,0.8271475394636352,-0.10231463690829923
Edge classification,ModelSet,NA,NL,3,2,0.9492415348217422,0.8346099751138014,-0.11463155970794081
Edge classification,ModelSet,NA,NL,3,3,0.9336540474576506,0.8176933796944247,-0.11596066776322589
Edge classification,ModelSet,NA,NL,3,4,0.9394777071983944,0.8230424357887928,-0.11643527140960164
Edge classification,ModelSet,NA,NL,3,5,0.9239872003449594,0.8201263168013204,-0.10386088354363898
Edge classification,ModelSet,NA,NL,3,6,0.9348208663180892,0.8170912004737207,-0.1177296658443685
Edge classification,ModelSet,NA,NL,3,7,0.9373718267871718,0.8134849643716213,-0.12388686241555047
Edge classification,ModelSet,NA,NL,3,8,0.9464130156437148,0.8234852893224144,-0.12292772632130045
Edge classification,ModelSet,NA,NL,3,9,0.9264298364134084,0.8091434799965187,-0.11728635641688967
Edge classification,ModelSet,NA,NL+NA,0,0,0.9218279157015508,0.972884345206596,0.05105642950504519
Edge classification,ModelSet,NA,NL+NA,0,1,0.9194206712676266,0.972167615483902,0.05274694421627535
Edge classification,ModelSet,NA,NL+NA,0,2,0.9088262823157442,0.9667379976086088,0.05791171529286454
Edge classification,ModelSet,NA,NL+NA,0,3,0.9168443501153106,0.9639127714407204,0.04706842132540978
Edge classification,ModelSet,NA,NL+NA,0,4,0.9148922007237088,0.9609255417471276,0.04603334102341883
Edge classification,ModelSet,NA,NL+NA,0,5,0.8983970765924257,0.986970627287822,0.0885735506953963
Edge classification,ModelSet,NA,NL+NA,0,6,0.9217893529950578,0.9612642234864892,0.03947487049143139
Edge classification,ModelSet,NA,NL+NA,0,7,0.9213219473579484,0.9844616188764008,0.06313967151845246
Edge classification,ModelSet,NA,NL+NA,0,8,0.9134885216480318,0.97680131807894,0.06331279643090815
Edge classification,ModelSet,NA,NL+NA,0,9,0.9062915044430824,0.969087832253721,0.0627963278106386
Edge classification,ModelSet,NA,NL+NA,1,0,0.948839046937061,0.9727433852502266,0.02390433831316563
Edge classification,ModelSet,NA,NL+NA,1,1,0.9391279942991504,0.99033994797488,0.051211953675729616
Edge classification,ModelSet,NA,NL+NA,1,2,0.945133610352093,0.9958372095739366,0.05070359922184364
Edge classification,ModelSet,NA,NL+NA,1,3,0.9482825743736162,0.9745278047295216,0.026245230355905425
Edge classification,ModelSet,NA,NL+NA,1,4,0.932832745725416,0.9796100383529566,0.0467772926275406
Edge classification,ModelSet,NA,NL+NA,1,5,0.943497236261126,0.9904129901183496,0.046915753857223574
Edge classification,ModelSet,NA,NL+NA,1,6,0.9350708078906392,0.9846862668802148,0.049615458989575534
Edge classification,ModelSet,NA,NL+NA,1,7,0.936499610868001,0.9979996876492492,0.061500076781248136
Edge classification,ModelSet,NA,NL+NA,1,8,0.9363150750668906,0.9774388444042292,0.041123769337338634
Edge classification,ModelSet,NA,NL+NA,1,9,0.9369894485403598,0.986338329666956,0.04934888112659619
Edge classification,ModelSet,NA,NL+NA,2,0,0.9539116815970348,0.9359925762404666,-0.017919105356568155
Edge classification,ModelSet,NA,NL+NA,2,1,0.9459906202482288,0.9627671338439924,0.016776513595763598
Edge classification,ModelSet,NA,NL+NA,2,2,0.9437701380155352,0.940157273501694,-0.0036128645138412407
Edge classification,ModelSet,NA,NL+NA,2,3,0.942787702147867,0.9283362637656384,-0.01445143838222862
Edge classification,ModelSet,NA,NL+NA,2,4,0.9477305131936417,0.9449938878299228,-0.002736625363718881
Edge classification,ModelSet,NA,NL+NA,2,5,0.9378410554935368,0.9448845550310934,0.0070434995375565634
Edge classification,ModelSet,NA,NL+NA,2,6,0.9409787325556004,0.9613245721004944,0.020345839544893995
Edge classification,ModelSet,NA,NL+NA,2,7,0.944581755351142,0.94328944283693,-0.001292312514212024
Edge classification,ModelSet,NA,NL+NA,2,8,0.940473213502333,0.9458988500468632,0.00542563654453021
Edge classification,ModelSet,NA,NL+NA,2,9,0.9440521907765048,0.9507475109753022,0.006695320198797372
Edge classification,ModelSet,NA,NL+NA,3,0,0.931113785096648,0.936690165464876,0.005576380368228051
Edge classification,ModelSet,NA,NL+NA,3,1,0.9520316622322318,0.9234941630846976,-0.02853749914753423
Edge classification,ModelSet,NA,NL+NA,3,2,0.9466324859251828,0.9323158231487032,-0.014316662776479583
Edge classification,ModelSet,NA,NL+NA,3,3,0.9395996173045156,0.928144676704488,-0.011454940600027608
Edge classification,ModelSet,NA,NL+NA,3,4,0.9355710518548892,0.9216301173219044,-0.013940934532984839
Edge classification,ModelSet,NA,NL+NA,3,5,0.9535261133023938,0.9246204355359288,-0.02890567776646502
Edge classification,ModelSet,NA,NL+NA,3,6,0.938583623264589,0.924229391030854,-0.014354232233734998
Edge classification,ModelSet,NA,NL+NA,3,7,0.9353052359370492,0.9166718029142598,-0.018633433022789414
Edge classification,ModelSet,NA,NL+NA,3,8,0.9384250110145476,0.9337094460355688,-0.004715564978978737
Edge classification,ModelSet,NA,NL+NA,3,9,0.9384475456512954,0.9129150379786548,-0.025532507672640592
Edge classification,ModelSet,NA,NL+NA+NT,0,0,0.92728254165187,0.9793693513804066,0.05208680972853663
Edge classification,ModelSet,NA,NL+NA+NT,0,1,0.9158482824601286,0.9776353546329966,0.06178707217286794
Edge classification,ModelSet,NA,NL+NA+NT,0,2,0.932794598592458,0.9692556059353612,0.03646100734290325
Edge classification,ModelSet,NA,NL+NA+NT,0,3,0.9089438299199863,0.96387644522021,0.05493261530022364
Edge classification,ModelSet,NA,NL+NA+NT,0,4,0.9215524017353508,0.9681885993147048,0.046636197579354
Edge classification,ModelSet,NA,NL+NA+NT,0,5,0.9079853857868176,0.9737821972639616,0.065796811477144
Edge classification,ModelSet,NA,NL+NA+NT,0,6,0.9305368076529916,0.9759444675149114,0.04540765986191975
Edge classification,ModelSet,NA,NL+NA+NT,0,7,0.9133554764888546,0.9722953517083186,0.05893987521946398
Edge classification,ModelSet,NA,NL+NA+NT,0,8,0.9155344858255008,0.9779370906891264,0.06240260486362559
Edge classification,ModelSet,NA,NL+NA+NT,0,9,0.9233938952504204,0.9655405234237804,0.04214662817336001
Edge classification,ModelSet,NA,NL+NA+NT,1,0,0.9450427254722258,0.9798766111880002,0.03483388571577439
Edge classification,ModelSet,NA,NL+NA+NT,1,1,0.9261049853072936,0.9654532335130444,0.03934824820575078
Edge classification,ModelSet,NA,NL+NA+NT,1,2,0.9322307280668678,0.9841090132706992,0.05187828520383142
Edge classification,ModelSet,NA,NL+NA+NT,1,3,0.923840613817602,0.9792254100156128,0.055384796198010844
Edge classification,ModelSet,NA,NL+NA+NT,1,4,0.9360984412110044,0.9746754065826022,0.03857696537159783
Edge classification,ModelSet,NA,NL+NA+NT,1,5,0.9341890197188694,0.987292339349754,0.05310331963088466
Edge classification,ModelSet,NA,NL+NA+NT,1,6,0.9322085278179236,0.983532209190372,0.05132368137244836
Edge classification,ModelSet,NA,NL+NA+NT,1,7,0.9295243092887951,0.9554688460660474,0.02594453677725228
Edge classification,ModelSet,NA,NL+NA+NT,1,8,0.9319127482892172,0.9783190659861388,0.046406317696921606
Edge classification,ModelSet,NA,NL+NA+NT,1,9,0.9290288372901564,0.9663598080261776,0.03733097073602121
Edge classification,ModelSet,NA,NL+NA+NT,2,0,0.895231694736209,0.9655332789957468,0.07030158425953781
Edge classification,ModelSet,NA,NL+NA+NT,2,1,0.9031276003776376,0.9769125985832384,0.0737849982056008
Edge classification,ModelSet,NA,NL+NA+NT,2,2,0.8755542071314478,0.9528517319142772,0.07729752478282936
Edge classification,ModelSet,NA,NL+NA+NT,2,3,0.8900722598714285,0.9575966332200154,0.06752437334858696
Edge classification,ModelSet,NA,NL+NA+NT,2,4,0.8876546258072472,0.9549917314087312,0.06733710560148398
Edge classification,ModelSet,NA,NL+NA+NT,2,5,0.8949389487080104,0.9598065048977618,0.06486755618975137
Edge classification,ModelSet,NA,NL+NA+NT,2,6,0.8833858638612503,0.9621563921248704,0.07877052826362008
Edge classification,ModelSet,NA,NL+NA+NT,2,7,0.8898285133544578,0.9672975514923224,0.07746903813786465
Edge classification,ModelSet,NA,NL+NA+NT,2,8,0.882683262540172,0.9491006293240176,0.06641736678384558
Edge classification,ModelSet,NA,NL+NA+NT,2,9,0.8965735827477823,0.9695730784945888,0.07299949574680653
Edge classification,ModelSet,NA,NL+NA+NT,3,0,0.9327941970396664,0.9105478891516512,-0.022246307888015182
Edge classification,ModelSet,NA,NL+NA+NT,3,1,0.9307082034754918,0.92021670959496,-0.010491493880531721
Edge classification,ModelSet,NA,NL+NA+NT,3,2,0.9349615034320828,0.9272686131166136,-0.00769289031546927
Edge classification,ModelSet,NA,NL+NA+NT,3,3,0.9300281335629526,0.923705589907184,-0.006322543655768564
Edge classification,ModelSet,NA,NL+NA+NT,3,4,0.9195694321361856,0.9104914004720932,-0.009078031664092379
Edge classification,ModelSet,NA,NL+NA+NT,3,5,0.9367658432794662,0.9123846110654038,-0.02438123221406241
Edge classification,ModelSet,NA,NL+NA+NT,3,6,0.9343061613636598,0.9143013527781504,-0.02000480858550946
Edge classification,ModelSet,NA,NL+NA+NT,3,7,0.9307673631876412,0.9175906457509928,-0.013176717436648389
Edge classification,ModelSet,NA,NL+NA+NT,3,8,0.9398793994450684,0.92717562598655,-0.012703773458518364
Edge classification,ModelSet,NA,NL+NA+NT,3,9,0.9417479643983352,0.9076655084999856,-0.03408245589834957
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,0,0.9312617389270278,0.986733612036902,0.055471873109874226
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,1,0.9337513914241184,0.9878797794573828,0.05412838803326436
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,2,0.9523782807661428,0.9874663097772616,0.03508802901111874
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,3,0.9513508149327304,0.986730450675664,0.03537963574293357
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,4,0.9340928549713112,0.9951465449705592,0.061053689999247984
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,5,0.9305543195821068,0.9869024667469298,0.05634814716482306
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,6,0.934899459570112,0.9898556739564796,0.05495621438636755
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,7,0.936015068745459,0.9875083720394188,0.051493303293959736
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,8,0.9273274733449062,0.9973449026618264,0.07001742931692023
Edge classification,ModelSet,NA,NL+NA+NT+EL,1,9,0.940249338021994,0.967801562083497,0.02755222406150304
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,0,0.9187585687220678,0.9962568686169544,0.07749829989488655
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,1,0.9193168827996678,0.9839117538059724,0.06459487100630457
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,2,0.9363288513781288,0.9837542651165088,0.04742541373837994
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,3,0.923534485796154,0.9782441860541888,0.05470970025803479
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,4,0.9284282305430844,0.9710504362559452,0.042622205712860795
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,5,0.9340327708454056,0.9829448412195396,0.04891207037413403
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,6,0.9355057925767298,0.980501653523858,0.04499586094712815
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,7,0.926303838969658,0.9899533918356856,0.06364955286602769
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,8,0.9293529398292368,0.9742219002165006,0.044868960387263734
Edge classification,ModelSet,NA,NL+NA+NT+EL,2,9,0.922396752084842,0.997452905436353,0.07505615335151106
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,0,0.961979037571672,0.9881754707457148,0.026196433174042744
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,1,0.9531995985421052,0.9840167784677536,0.030817179925648364
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,2,0.9391740817605916,0.9803246132065128,0.04115053144592118
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,3,0.9480324637508508,0.9797023435563804,0.0316698798055296
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,4,0.9537084134988756,0.9769593026830352,0.02325088918415963
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,5,0.95183528773255,0.9816451142007426,0.029809826468192635
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,6,0.9626333609443232,0.986048403319156,0.02341504237483283
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,7,0.9589785529054672,0.9845810924044512,0.025602539498984056
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,8,0.9436855483373878,0.9746840970095616,0.030998548672173776
Edge classification,ModelSet,NA,NL+NA+NT+EL,3,9,0.9472865559963018,0.9838733740716504,0.03658681807534858
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,0,0.9307476688561904,0.9698545366773034,0.039106867821112945
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,1,0.9429956238631156,0.9782790574804966,0.035283433617380955
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,2,0.9422081684763708,0.9919172150016328,0.04970904652526198
Edge classification,ModelSet,NA,NL+NA+NT+EL+ET,1,3,0.9626278629009524,0.982000181552906,0.019372318651953657
